id,value
2025_08_Claim_Frequency,236.84945600681502
2025_08_Claim_Severity,48200826.50666008
2025_08_Total_Claim,11416339537.18131
2025_09_Claim_Frequency,237.77054890304288
2025_09_Claim_Severity,48319858.25534492
2025_09_Total_Claim,11489039220.29059
2025_10_Claim_Frequency,239.28712792561552
2025_10_Claim_Severity,48546602.46579969
2025_10_Total_Claim,11616577074.587812
2025_11_Claim_Frequency,239.60989149312255
2025_11_Claim_Severity,48707567.436760366
2025_11_Total_Claim,11670814948.4161
2025_12_Claim_Frequency,240.40523206814436
2025_12_Claim_Severity,48859599.55776522
2025_12_Total_Claim,11746103370.441153
